         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2600000E+01

         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2600000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    0.000000E+00  2.303725E-17  1.043026E+02  5.215129E+02 -5.215129E+02  1.750022E-16

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.998031E+00  0.000000E+00 -2.208695E-19 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    1.100489E-10 -4.420144E-10  5.981595E-17

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -1.043026E+02  2.907877E-28

                                INCREMENT     7


 total force (fx,fy,fz) for set BOTTOM and time  0.2700000E+01

        2.096216E-13  1.814393E-13  2.083327E+02

 total force (fx,fy,fz) for set TOP and time  0.2700000E+01

        2.024770E-13  1.569197E-13 -2.083327E+02

 displacements (vx,vy,vz) for set ALL and time  0.2700000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -3.730659E-03
        11  0.000000E+00  0.000000E+00 -3.730659E-03
        12  0.000000E+00  0.000000E+00 -3.730659E-03
        13  0.000000E+00  0.000000E+00 -3.730659E-03
        14  0.000000E+00  0.000000E+00 -3.730659E-03
        15  0.000000E+00  0.000000E+00 -3.730659E-03
        16  0.000000E+00  0.000000E+00 -3.730659E-03
        17  0.000000E+00  0.000000E+00 -3.730659E-03
        18  0.000000E+00  0.000000E+00 -3.730659E-03
        19  0.000000E+00  0.000000E+00 -3.938992E-03
        20  0.000000E+00  0.000000E+00 -3.938992E-03
        21  0.000000E+00  0.000000E+00 -3.938992E-03
        22  0.000000E+00  0.000000E+00 -3.938992E-03
        23  0.000000E+00  0.000000E+00 -3.938992E-03
        24  0.000000E+00  0.000000E+00 -3.938992E-03
        25  0.000000E+00  0.000000E+00 -3.938992E-03
        26  0.000000E+00  0.000000E+00 -3.938992E-03
        27  0.000000E+00  0.000000E+00 -3.938992E-03
        28  0.000000E+00  0.000000E+00 -4.000000E-03
        29  0.000000E+00  0.000000E+00 -4.000000E-03
        30  0.000000E+00  0.000000E+00 -4.000000E-03
        31  0.000000E+00  0.000000E+00 -4.000000E-03
        32  0.000000E+00  0.000000E+00 -4.000000E-03
        33  0.000000E+00  0.000000E+00 -4.000000E-03
        34  0.000000E+00  0.000000E+00 -4.000000E-03
        35  0.000000E+00  0.000000E+00 -4.000000E-03
        36  0.000000E+00  0.000000E+00 -4.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2700000E+01

         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         5          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         6          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         7          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00
         8          1 -2.083327E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2700000E+01

         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         5          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2700000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -9.319572E-15 -7.318344E-16  2.083327E+02  1.041664E+03 -1.041664E+03  4.252936E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996061E+00  4.473407E-17  3.512815E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -1.691675E-10  8.867573E-11 -4.093310E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.083327E+02  9.229617E-28

                                INCREMENT     8


 total force (fx,fy,fz) for set BOTTOM and time  0.2800000E+01

       -1.462550E-13  3.243319E-13  3.120906E+02

 total force (fx,fy,fz) for set TOP and time  0.2800000E+01

       -1.909040E-13  3.593913E-13 -3.120906E+02

 displacements (vx,vy,vz) for set ALL and time  0.2800000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -5.596515E-03
        11  0.000000E+00  0.000000E+00 -5.596515E-03
        12  0.000000E+00  0.000000E+00 -5.596515E-03
        13  0.000000E+00  0.000000E+00 -5.596515E-03
        14  0.000000E+00  0.000000E+00 -5.596515E-03
        15  0.000000E+00  0.000000E+00 -5.596515E-03
        16  0.000000E+00  0.000000E+00 -5.596515E-03
        17  0.000000E+00  0.000000E+00 -5.596515E-03
        18  0.000000E+00  0.000000E+00 -5.596515E-03
        19  0.000000E+00  0.000000E+00 -5.908606E-03
        20  0.000000E+00  0.000000E+00 -5.908606E-03
        21  0.000000E+00  0.000000E+00 -5.908606E-03
        22  0.000000E+00  0.000000E+00 -5.908606E-03
        23  0.000000E+00  0.000000E+00 -5.908606E-03
        24  0.000000E+00  0.000000E+00 -5.908606E-03
        25  0.000000E+00  0.000000E+00 -5.908606E-03
        26  0.000000E+00  0.000000E+00 -5.908606E-03
        27  0.000000E+00  0.000000E+00 -5.908606E-03
        28  0.000000E+00  0.000000E+00 -6.000000E-03
        29  0.000000E+00  0.000000E+00 -6.000000E-03
        30  0.000000E+00  0.000000E+00 -6.000000E-03
        31  0.000000E+00  0.000000E+00 -6.000000E-03
        32  0.000000E+00  0.000000E+00 -6.000000E-03
        33  0.000000E+00  0.000000E+00 -6.000000E-03
        34  0.000000E+00  0.000000E+00 -6.000000E-03
        35  0.000000E+00  0.000000E+00 -6.000000E-03
        36  0.000000E+00  0.000000E+00 -6.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2800000E+01

         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
         5          1 -3.120906E-04  0.000000E+00  0.000000E+00
