 time            v(out)         
 2.07270656e-03  4.37077622e+00 
 2.07370656e-03  4.37140513e+00 
 2.07470656e-03  4.37203341e+00 
 2.07570656e-03  4.37266106e+00 
 2.07670656e-03  4.37328809e+00 
 2.07770656e-03  4.37391449e+00 
 2.07870656e-03  4.37454026e+00 
 2.07970656e-03  4.37516541e+00 
 2.08070656e-03  4.37578993e+00 
 2.08170656e-03  4.37641383e+00 
 2.08270656e-03  4.37703710e+00 
 2.08370656e-03  4.37765975e+00 
 2.08470656e-03  4.37828178e+00 
 2.08570656e-03  4.37890319e+00 
 2.08670656e-03  4.37952398e+00 
 2.08770656e-03  4.38014414e+00 
 2.08870656e-03  4.38076369e+00 
 2.08970656e-03  4.38138262e+00 
 2.09070656e-03  4.38200092e+00 
 2.09170656e-03  4.38261861e+00 
 2.09270656e-03  4.38323569e+00 
 2.09370656e-03  4.38385214e+00 
 2.09470656e-03  4.38446798e+00 
 2.09570656e-03  4.38508321e+00 
 2.09670656e-03  4.38569782e+00 
 2.09770656e-03  4.38631181e+00 
 2.09870656e-03  4.38692519e+00 
 2.09970656e-03  4.38753796e+00 
 2.10070656e-03  4.38815012e+00 
 2.10170656e-03  4.38876166e+00 
 2.10270656e-03  4.38937260e+00 
 2.10370656e-03  4.38998292e+00 
 2.10470656e-03  4.39059263e+00 
 2.10570656e-03  4.39120173e+00 
 2.10670656e-03  4.39181023e+00 
 2.10770656e-03  4.39241811e+00 
 2.10870656e-03  4.39302539e+00 
 2.10970656e-03  4.39363206e+00 
 2.11070656e-03  4.39423813e+00 
 2.11170656e-03  4.39484359e+00 
 2.11270656e-03  4.39544844e+00 
 2.11370656e-03  4.39605269e+00 
 2.11470656e-03  4.39665634e+00 
 2.11570656e-03  4.39725938e+00 
 2.11670656e-03  4.39786182e+00 
 2.11770656e-03  4.39846365e+00 
 2.11870656e-03  4.39906489e+00 
 2.11970656e-03  4.39966552e+00 
 2.12070656e-03  4.40026556e+00 
 2.12170656e-03  4.40086499e+00 
 2.12270656e-03  4.40146383e+00 
 2.12370656e-03  4.40206207e+00 
 2.12470656e-03  4.40265971e+00 
 2.12570656e-03  4.40325675e+00 
 2.12670656e-03  4.40385319e+00 
 2.12770656e-03  4.40444904e+00 
 2.12870656e-03  4.40504429e+00 
 2.12970656e-03  4.40563895e+00 
 2.13070656e-03  4.40623302e+00 
 2.13170656e-03  4.40682649e+00 
 2.13270656e-03  4.40741936e+00 
 2.13370656e-03  4.40801165e+00 
 2.13470656e-03  4.40860334e+00 
 2.13570656e-03  4.40919444e+00 
 2.13670656e-03  4.40978495e+00 
 2.13770656e-03  4.41037487e+00 
 2.13870656e-03  4.41096420e+00 
 2.13970656e-03  4.41155294e+00 
 2.14070656e-03  4.41214110e+00 
 2.14170656e-03  4.41272866e+00 
 2.14270656e-03  4.41331564e+00 
 2.14370656e-03  4.41390203e+00 
 2.14470656e-03  4.41448784e+00 
 2.14570656e-03  4.41507306e+00 
 2.14670656e-03  4.41565769e+00 
 2.14770656e-03  4.41624174e+00 
 2.14870656e-03  4.41682521e+00 
 2.14970656e-03  4.41740809e+00 
 2.15070656e-03  4.41799039e+00 
 2.15170656e-03  4.41857211e+00 
 2.15270656e-03  4.41915325e+00 
 2.15370656e-03  4.41973380e+00 
 2.15470656e-03  4.42031378e+00 
 2.15570656e-03  4.42089318e+00 
 2.15670656e-03  4.42147199e+00 
 2.15770656e-03  4.42205023e+00 
 2.15870656e-03  4.42262789e+00 
 2.15970656e-03  4.42320498e+00 
 2.16070656e-03  4.42378148e+00 
 2.16170656e-03  4.42435742e+00 
 2.16270656e-03  4.42493277e+00 
 2.16370656e-03  4.42550755e+00 
 2.16470656e-03  4.42608176e+00 
 2.16570656e-03  4.42665539e+00 
 2.16670656e-03  4.42722844e+00 
 2.16770656e-03  4.42780093e+00 
 2.16870656e-03  4.42837284e+00 
 2.16970656e-03  4.42894418e+00 
 2.17070656e-03  4.42951496e+00 
 2.17170656e-03  4.43008516e+00 
 2.17270656e-03  4.43065479e+00 
 2.17370656e-03  4.43122385e+00 
 2.17470656e-03  4.43179234e+00 
 2.17570656e-03  4.43236026e+00 
 2.17670656e-03  4.43292762e+00 
 2.17770656e-03  4.43349441e+00 
 2.17870656e-03  4.43406063e+00 
 2.17970656e-03  4.43462629e+00 
 2.18070656e-03  4.43519138e+00 
 2.18170656e-03  4.43575590e+00 
 2.18270656e-03  4.43631987e+00 
 2.18370656e-03  4.43688326e+00 
 2.18470656e-03  4.43744610e+00 
 2.18570656e-03  4.43800837e+00 
 2.18670656e-03  4.43857008e+00 
 2.18770656e-03  4.43913123e+00 
 2.18870656e-03  4.43969182e+00 
 2.18970656e-03  4.44025185e+00 
 2.19070656e-03  4.44081132e+00 
 2.19170656e-03  4.44137023e+00 
 2.19270656e-03  4.44192858e+00 
 2.19370656e-03  4.44248637e+00 
 2.19470656e-03  4.44304360e+00 
 2.19570656e-03  4.44360028e+00 
 2.19670656e-03  4.44415640e+00 
 2.19770656e-03  4.44471197e+00 
 2.19870656e-03  4.44526698e+00 
 2.19970656e-03  4.44582144e+00 
 2.20070656e-03  4.44637534e+00 
 2.20170656e-03  4.44692869e+00 
 2.20270656e-03  4.44748148e+00 
 2.20370656e-03  4.44803372e+00 
 2.20470656e-03  4.44858541e+00 
 2.20570656e-03  4.44913655e+00 
 2.20670656e-03  4.44968714e+00 
 2.20770656e-03  4.45023718e+00 
 2.20870656e-03  4.45078667e+00 
 2.20970656e-03  4.45133561e+00 
 2.21070656e-03  4.45188400e+00 
 2.21170656e-03  4.45243184e+00 
 2.21270656e-03  4.45297913e+00 
 2.21370656e-03  4.45352588e+00 
 2.21470656e-03  4.45407208e+00 
 2.21570656e-03  4.45461774e+00 
 2.21670656e-03  4.45516285e+00 
 2.21770656e-03  4.45570741e+00 
 2.21870656e-03  4.45625143e+00 
 2.21970656e-03  4.45679491e+00 
 2.22070656e-03  4.45733784e+00 
 2.22170656e-03  4.45788023e+00 
 2.22270656e-03  4.45842208e+00 
 2.22370656e-03  4.45896339e+00 
 2.22470656e-03  4.45950415e+00 
 2.22570656e-03  4.46004438e+00 
 2.22670656e-03  4.46058407e+00 
 2.22770656e-03  4.46112321e+00 
 2.22870656e-03  4.46166182e+00 
 2.22970656e-03  4.46219989e+00 
 2.23070656e-03  4.46273742e+00 
 2.23170656e-03  4.46327441e+00 
 2.23270656e-03  4.46381087e+00 
 2.23370656e-03  4.46434679e+00 
 2.23470656e-03  4.46488218e+00 
 2.23570656e-03  4.46541703e+00 
 2.23670656e-03  4.46595134e+00 
 2.23770656e-03  4.46648513e+00 
 2.23870656e-03  4.46701837e+00 
 2.23970656e-03  4.46755109e+00 
 2.24070656e-03  4.46808327e+00 
 2.24170656e-03  4.46861492e+00 
 2.24270656e-03  4.46914604e+00 
 2.24370656e-03  4.46967663e+00 
 2.24470656e-03  4.47020669e+00 
 2.24570656e-03  4.47073622e+00 
 2.24670656e-03  4.47126522e+00 
 2.24770656e-03  4.47179369e+00 
 2.24870656e-03  4.47232163e+00 
 2.24970656e-03  4.47284905e+00 
 2.25070656e-03  4.47337593e+00 
 2.25170656e-03  4.47390229e+00 
 2.25270656e-03  4.47442813e+00 
 2.25370656e-03  4.47495344e+00 
 2.25470656e-03  4.47547822e+00 
 2.25570656e-03  4.47600248e+00 
 2.25670656e-03  4.47652622e+00 
 2.25770656e-03  4.47704943e+00 
 2.25870656e-03  4.47757212e+00 
 2.25970656e-03  4.47809429e+00 
 2.26070656e-03  4.47861593e+00 
 2.26170656e-03  4.47913705e+00 
 2.26270656e-03  4.47965766e+00 
 2.26370656e-03  4.48017774e+00 
 2.26470656e-03  4.48069730e+00 
 2.26570656e-03  4.48121634e+00 
 2.26670656e-03  4.48173487e+00 
 2.26770656e-03  4.48225288e+00 
 2.26870656e-03  4.48277036e+00 
 2.26970656e-03  4.48328733e+00 
 2.27070656e-03  4.48380379e+00 
 2.27170656e-03  4.48431973e+00 
 2.27270656e-03  4.48483515e+00 
 2.27370656e-03  4.48535006e+00 
 2.27470656e-03  4.48586445e+00 
 2.27570656e-03  4.48637833e+00 
 2.27670656e-03  4.48689169e+00 
 2.27770656e-03  4.48740455e+00 
 2.27870656e-03  4.48791689e+00 
 2.27970656e-03  4.48842871e+00 
 2.28070656e-03  4.48894003e+00 
 2.28170656e-03  4.48945083e+00 
 2.28270656e-03  4.48996113e+00 
 2.28370656e-03  4.49047091e+00 
 2.28470656e-03  4.49098018e+00 
 2.28570656e-03  4.49148895e+00 
 2.28670656e-03  4.49199721e+00 
 2.28770656e-03  4.49250496e+00 
 2.28870656e-03  4.49301220e+00 
 2.28970656e-03  4.49351893e+00 
 2.29070656e-03  4.49402516e+00 
 2.29170656e-03  4.49453088e+00 
 2.29270656e-03  4.49503610e+00 
 2.29370656e-03  4.49554081e+00 
 2.29470656e-03  4.49604502e+00 
 2.29570656e-03  4.49654872e+00 
 2.29670656e-03  4.49705192e+00 
 2.29770656e-03  4.49755462e+00 
 2.29870656e-03  4.49805681e+00 
 2.29970656e-03  4.49855850e+00 
 2.30070656e-03  4.49905969e+00 
 2.30170656e-03  4.49956038e+00 
 2.30270656e-03  4.50006057e+00 
 2.30370656e-03  4.50056026e+00 
 2.30470656e-03  4.50105945e+00 
 2.30570656e-03  4.50155814e+00 
 2.30670656e-03  4.50205634e+00 
 2.30770656e-03  4.50255403e+00 
 2.30870656e-03  4.50305123e+00 
 2.30970656e-03  4.50354793e+00 
 2.31070656e-03  4.50404413e+00 
 2.31170656e-03  4.50453984e+00 
 2.31270656e-03  4.50503505e+00 
 2.31370656e-03  4.50552977e+00 
 2.31470656e-03  4.50602400e+00 
 2.31570656e-03  4.50651772e+00 
 2.31670656e-03  4.50701096e+00 
 2.31770656e-03  4.50750370e+00 
 2.31870656e-03  4.50799595e+00 
 2.31970656e-03  4.50848771e+00 
 2.32070656e-03  4.50897898e+00 
 2.32170656e-03  4.50946975e+00 
 2.32270656e-03  4.50996004e+00 
 2.32370656e-03  4.51044983e+00 
 2.32470656e-03  4.51093914e+00 
 2.32570656e-03  4.51142796e+00 
 2.32670656e-03  4.51191628e+00 
 2.32770656e-03  4.51240412e+00 
 2.32870656e-03  4.51289148e+00 
 2.32970656e-03  4.51337834e+00 
 2.33070656e-03  4.51386472e+00 
 2.33170656e-03  4.51435061e+00 
 2.33270656e-03  4.51483602e+00 
 2.33370656e-03  4.51532094e+00 
 2.33470656e-03  4.51580538e+00 
 2.33570656e-03  4.51628933e+00 
 2.33670656e-03  4.51677280e+00 
 2.33770656e-03  4.51725578e+00 
 2.33870656e-03  4.51773829e+00 
 2.33970656e-03  4.51822031e+00 
 2.34070656e-03  4.51870185e+00 
 2.34170656e-03  4.51918290e+00 
 2.34270656e-03  4.51966348e+00 
 2.34370656e-03  4.52014358e+00 
 2.34470656e-03  4.52062319e+00 
 2.34570656e-03  4.52110233e+00 
 2.34670656e-03  4.52158099e+00 
 2.34770656e-03  4.52205917e+00 
 2.34870656e-03  4.52253687e+00 
 2.34970656e-03  4.52301410e+00 
 2.35070656e-03  4.52349084e+00 
 2.35170656e-03  4.52396711e+00 
 2.35270656e-03  4.52444291e+00 
 2.35370656e-03  4.52491823e+00 
 2.35470656e-03  4.52539307e+00 
 2.35570656e-03  4.52586744e+00 
 2.35670656e-03  4.52634134e+00 
 2.35770656e-03  4.52681476e+00 
 2.35870656e-03  4.52728771e+00 
 2.35970656e-03  4.52776019e+00 
 2.36070656e-03  4.52823219e+00 
 2.36170656e-03  4.52870372e+00 
 2.36270656e-03  4.52917478e+00 
 2.36370656e-03  4.52964537e+00 
 2.36470656e-03  4.53011549e+00 
 2.36570656e-03  4.53058514e+00 
 2.36670656e-03  4.53105432e+00 
 2.36770656e-03  4.53152303e+00 
 2.36870656e-03  4.53199128e+00 
 2.36970656e-03  4.53245905e+00 
 2.37070656e-03  4.53292636e+00 
 2.37170656e-03  4.53339320e+00 
 2.37270656e-03  4.53385957e+00 
 2.37370656e-03  4.53432548e+00 
 2.37470656e-03  4.53479092e+00 
 2.37570656e-03  4.53525590e+00 
 2.37670656e-03  4.53572041e+00 
 2.37770656e-03  4.53618446e+00 
 2.37870656e-03  4.53664804e+00 
 2.37970656e-03  4.53711116e+00 
 2.38070656e-03  4.53757382e+00 
 2.38170656e-03  4.53803601e+00 
 2.38270656e-03  4.53849775e+00 
 2.38370656e-03  4.53895902e+00 
 2.38470656e-03  4.53941983e+00 
 2.38570656e-03  4.53988018e+00 
 2.38670656e-03  4.54034007e+00 
 2.38770656e-03  4.54079950e+00 
 2.38870656e-03  4.54125847e+00 
 2.38970656e-03  4.54171698e+00 
 2.39070656e-03  4.54217504e+00 
 2.39170656e-03  4.54263263e+00 
 2.39270656e-03  4.54308977e+00 
 2.39370656e-03  4.54354645e+00 
 2.39470656e-03  4.54400268e+00 
 2.39570656e-03  4.54445845e+00 
 2.39670656e-03  4.54491376e+00 
 2.39770656e-03  4.54536862e+00 
 2.39870656e-03  4.54582302e+00 
 2.39970656e-03  4.54627697e+00 
 2.40070656e-03  4.54673047e+00 
 2.40170656e-03  4.54718351e+00 
 2.40270656e-03  4.54763610e+00 
 2.40370656e-03  4.54808824e+00 
 2.40470656e-03  4.54853993e+00 
 2.40570656e-03  4.54899116e+00 
 2.40670656e-03  4.54944195e+00 
 2.40770656e-03  4.54989228e+00 
 2.40870656e-03  4.55034216e+00 
 2.40970656e-03  4.55079159e+00 
 2.41070656e-03  4.55124058e+00 
 2.41170656e-03  4.55168911e+00 
 2.41270656e-03  4.55213720e+00 
 2.41370656e-03  4.55258484e+00 
 2.41470656e-03  4.55303203e+00 
 2.41570656e-03  4.55347878e+00 
 2.41670656e-03  4.55392507e+00 
 2.41770656e-03  4.55437093e+00 
 2.41870656e-03  4.55481633e+00 
 2.41970656e-03  4.55526129e+00 
 2.42070656e-03  4.55570581e+00 
 2.42170656e-03  4.55614988e+00 
 2.42270656e-03  4.55659351e+00 
 2.42370656e-03  4.55703670e+00 
 2.42470656e-03  4.55747944e+00 
 2.42570656e-03  4.55792174e+00 
 2.42670656e-03  4.55836359e+00 
 2.42770656e-03  4.55880501e+00 
 2.42870656e-03  4.55924598e+00 
 2.42970656e-03  4.55968652e+00 
 2.43070656e-03  4.56012661e+00 
 2.43170656e-03  4.56056626e+00 
 2.43270656e-03  4.56100548e+00 
 2.43370656e-03  4.56144425e+00 
 2.43470656e-03  4.56188259e+00 
 2.43570656e-03  4.56232049e+00 
 2.43670656e-03  4.56275795e+00 
 2.43770656e-03  4.56319497e+00 
 2.43870656e-03  4.56363156e+00 
 2.43970656e-03  4.56406771e+00 
 2.44070656e-03  4.56450342e+00 
 2.44170656e-03  4.56493870e+00 
 2.44270656e-03  4.56537355e+00 
 2.44370656e-03  4.56580796e+00 
 2.44470656e-03  4.56624193e+00 
 2.44570656e-03  4.56667547e+00 
 2.44670656e-03  4.56710858e+00 
 2.44770656e-03  4.56754126e+00 
 2.44870656e-03  4.56797350e+00 
 2.44970656e-03  4.56840531e+00 
 2.45070656e-03  4.56883669e+00 
 2.45170656e-03  4.56926764e+00 
 2.45270656e-03  4.56969815e+00 
 2.45370656e-03  4.57012824e+00 
 2.45470656e-03  4.57055790e+00 
 2.45570656e-03  4.57098712e+00 
 2.45670656e-03  4.57141592e+00 
 2.45770656e-03  4.57184429e+00 
 2.45870656e-03  4.57227223e+00 
 2.45970656e-03  4.57269975e+00 
 2.46070656e-03  4.57312684e+00 
 2.46170656e-03  4.57355350e+00 
 2.46270656e-03  4.57397973e+00 
 2.46370656e-03  4.57440554e+00 
 2.46470656e-03  4.57483092e+00 
 2.46570656e-03  4.57525587e+00 
 2.46670656e-03  4.57568041e+00 
 2.46770656e-03  4.57610451e+00 
 2.46870656e-03  4.57652820e+00 
 2.46970656e-03  4.57695146e+00 
 2.47070656e-03  4.57737429e+00 
 2.47170656e-03  4.57779671e+00 
 2.47270656e-03  4.57821870e+00 
 2.47370656e-03  4.57864027e+00 
 2.47470656e-03  4.57906142e+00 
 2.47570656e-03  4.57948215e+00 
 2.47670656e-03  4.57990246e+00 
 2.47770656e-03  4.58032234e+00 
 2.47870656e-03  4.58074181e+00 
 2.47970656e-03  4.58116086e+00 
 2.48070656e-03  4.58157949e+00 
 2.48170656e-03  4.58199770e+00 
 2.48270656e-03  4.58241550e+00 
 2.48370656e-03  4.58283287e+00 
 2.48470656e-03  4.58324983e+00 
 2.48570656e-03  4.58366637e+00 
 2.48670656e-03  4.58408250e+00 
 2.48770656e-03  4.58449821e+00 
 2.48870656e-03  4.58491350e+00 
 2.48970656e-03  4.58532838e+00 
 2.49070656e-03  4.58574285e+00 
 2.49170656e-03  4.58615690e+00 
 2.49270656e-03  4.58657053e+00 
 2.49370656e-03  4.58698375e+00 
 2.49470656e-03  4.58739656e+00 
 2.49570656e-03  4.58780896e+00 
 2.49670656e-03  4.58822095e+00 
 2.49770656e-03  4.58863252e+00 
 2.49870656e-03  4.58904368e+00 
 2.49970656e-03  4.58945443e+00 
 2.50070656e-03  4.58986477e+00 
 2.50170656e-03  4.59027470e+00 
 2.50270656e-03  4.59068422e+00 
 2.50370656e-03  4.59109334e+00 
 2.50470656e-03  4.59150204e+00 
 2.50570656e-03  4.59191033e+00 
 2.50670656e-03  4.59231822e+00 
 2.50770656e-03  4.59272569e+00 
 2.50870656e-03  4.59313277e+00 
 2.50970656e-03  4.59353943e+00 
 2.51070656e-03  4.59394569e+00 
 2.51170656e-03  4.59435154e+00 
 2.51270656e-03  4.59475698e+00 
 2.51370656e-03  4.59516202e+00 
 2.51470656e-03  4.59556666e+00 
 2.51570656e-03  4.59597089e+00 
 2.51670656e-03  4.59637472e+00 
 2.51770656e-03  4.59677814e+00 
 2.51870656e-03  4.59718116e+00 
 2.51970656e-03  4.59758378e+00 
 2.52070656e-03  4.59798600e+00 
 2.52170656e-03  4.59838781e+00 
 2.52270656e-03  4.59878922e+00 
 2.52370656e-03  4.59919023e+00 
 2.52470656e-03  4.59959084e+00 
 2.52570656e-03  4.59999105e+00 
 2.52670656e-03  4.60039086e+00 
 2.52770656e-03  4.60079027e+00 
 2.52870656e-03  4.60118928e+00 
 2.52970656e-03  4.60158789e+00 
 2.53070656e-03  4.60198610e+00 
 2.53170656e-03  4.60238392e+00 
 2.53270656e-03  4.60278133e+00 
 2.53370656e-03  4.60317835e+00 
 2.53470656e-03  4.60357498e+00 
 2.53570656e-03  4.60397120e+00 
 2.53670656e-03  4.60436704e+00 
 2.53770656e-03  4.60476247e+00 
 2.53870656e-03  4.60515751e+00 
 2.53970656e-03  4.60555216e+00 
 2.54070656e-03  4.60594641e+00 
 2.54170656e-03  4.60634026e+00 
 2.54270656e-03  4.60673373e+00 
 2.54370656e-03  4.60712680e+00 
 2.54470656e-03  4.60751947e+00 
 2.54570656e-03  4.60791176e+00 
 2.54670656e-03  4.60830365e+00 
 2.54770656e-03  4.60869515e+00 
 2.54870656e-03  4.60908626e+00 
 2.54970656e-03  4.60947698e+00 
 2.55070656e-03  4.60986731e+00 
 2.55170656e-03  4.61025724e+00 
 2.55270656e-03  4.61064679e+00 
 2.55370656e-03  4.61103595e+00 
 2.55470656e-03  4.61142472e+00 
 2.55570656e-03  4.61181310e+00 
 2.55670656e-03  4.61220109e+00 
 2.55770656e-03  4.61258870e+00 
 2.55870656e-03  4.61297592e+00 
 2.55970656e-03  4.61336275e+00 
 2.56070656e-03  4.61374919e+00 
 2.56170656e-03  4.61413525e+00 
 2.56270656e-03  4.61452092e+00 
 2.56370656e-03  4.61490621e+00 
 2.56470656e-03  4.61529111e+00 
 2.56570656e-03  4.61567563e+00 
 2.56670656e-03  4.61605976e+00 
 2.56770656e-03  4.61644351e+00 
 2.56870656e-03  4.61682687e+00 
 2.56970656e-03  4.61720985e+00 
 2.57070656e-03  4.61759245e+00 
 2.57170656e-03  4.61797467e+00 
 2.57270656e-03  4.61835650e+00 
 2.57370656e-03  4.61873795e+00 
 2.57470656e-03  4.61911903e+00 
 2.57570656e-03  4.61949972e+00 
 2.57670656e-03  4.61988003e+00 
 2.57770656e-03  4.62025996e+00 
 2.57870656e-03  4.62063951e+00 
 2.57970656e-03  4.62101868e+00 
 2.58070656e-03  4.62139747e+00 
 2.58170656e-03  4.62177588e+00 
 2.58270656e-03  4.62215392e+00 
 2.58370656e-03  4.62253158e+00 
 2.58470656e-03  4.62290886e+00 
 2.58570656e-03  4.62328576e+00 
 2.58670656e-03  4.62366228e+00 
 2.58770656e-03  4.62403843e+00 
 2.58870656e-03  4.62441421e+00 
 2.58970656e-03  4.62478961e+00 
 2.59070656e-03  4.62516463e+00 
 2.59170656e-03  4.62553928e+00 
 2.59270656e-03  4.62591355e+00 
 2.59370656e-03  4.62628745e+00 
 2.59470656e-03  4.62666098e+00 
 2.59570656e-03  4.62703413e+00 
 2.59670656e-03  4.62740691e+00 
 2.59770656e-03  4.62777931e+00 
 2.59870656e-03  4.62815135e+00 
 2.59970656e-03  4.62852301e+00 
 2.60070656e-03  4.62889430e+00 
 2.60170656e-03  4.62926522e+00 
 2.60270656e-03  4.62963577e+00 
 2.60370656e-03  4.63000595e+00 
 2.60470656e-03  4.63037576e+00 
 2.60570656e-03  4.63074520e+00 
 2.60670656e-03  4.63111427e+00 
 2.60770656e-03  4.63148297e+00 
 2.60870656e-03  4.63185131e+00 
 2.60970656e-03  4.63221927e+00 
 2.61070656e-03  4.63258687e+00 
 2.61170656e-03  4.63295410e+00 
 2.61270656e-03  4.63332096e+00 
 2.61370656e-03  4.63368745e+00 
 2.61470656e-03  4.63405358e+00 
 2.61570656e-03  4.63441935e+00 
 2.61670656e-03  4.63478475e+00 
 2.61770656e-03  4.63514978e+00 
 2.61870656e-03  4.63551445e+00 
 2.61970656e-03  4.63587875e+00 
 2.62070656e-03  4.63624269e+00 
 2.62170656e-03  4.63660626e+00 
 2.62270656e-03  4.63696948e+00 
 2.62370656e-03  4.63733233e+00 
 2.62470656e-03  4.63769481e+00 
 2.62570656e-03  4.63805694e+00 
 2.62670656e-03  4.63841870e+00 
 2.62770656e-03  4.63878010e+00 
 2.62870656e-03  4.63914114e+00 
 2.62970656e-03  4.63950182e+00 
 2.63070656e-03  4.63986214e+00 
 2.63170656e-03  4.64022209e+00 
 2.63270656e-03  4.64058169e+00 
 2.63370656e-03  4.64094093e+00 
 2.63470656e-03  4.64129981e+00 
 2.63570656e-03  4.64165833e+00 
 2.63670656e-03  4.64201649e+00 
 2.63770656e-03  4.64237430e+00 
 2.63870656e-03  4.64273174e+00 
 2.63970656e-03  4.64308883e+00 
 2.64070656e-03  4.64344557e+00 
 2.64170656e-03  4.64380194e+00 
 2.64270656e-03  4.64415796e+00 
 2.64370656e-03  4.64451363e+00 
 2.64470656e-03  4.64486894e+00 
 2.64570656e-03  4.64522389e+00 
 2.64670656e-03  4.64557849e+00 
 2.64770656e-03  4.64593273e+00 
 2.64870656e-03  4.64628662e+00 
 2.64970656e-03  4.64664016e+00 
 2.65070656e-03  4.64699334e+00 
 2.65170656e-03  4.64734617e+00 
 2.65270656e-03  4.64769865e+00 
 2.65370656e-03  4.64805078e+00 
 2.65470656e-03  4.64840255e+00 
 2.65570656e-03  4.64875397e+00 
 2.65670656e-03  4.64910504e+00 
 2.65770656e-03  4.64945576e+00 
 2.65870656e-03  4.64980613e+00 
 2.65970656e-03  4.65015615e+00 
 2.66070656e-03  4.65050582e+00 
 2.66170656e-03  4.65085514e+00 
 2.66270656e-03  4.65120411e+00 
 2.66370656e-03  4.65155273e+00 
 2.66470656e-03  4.65190100e+00 
 2.66570656e-03  4.65224893e+00 
 2.66670656e-03  4.65259651e+00 
 2.66770656e-03  4.65294374e+00 
 2.66870656e-03  4.65329062e+00 
 2.66970656e-03  4.65363715e+00 
 2.67070656e-03  4.65398334e+00 
 2.67170656e-03  4.65432919e+00 
 2.67270656e-03  4.65467469e+00 
 2.67370656e-03  4.65501984e+00 
 2.67470656e-03  4.65536465e+00 
 2.67570656e-03  4.65570911e+00 
 2.67670656e-03  4.65605323e+00 
 2.67770656e-03  4.65639700e+00 
 2.67870656e-03  4.65674043e+00 
 2.67970656e-03  4.65708352e+00 
 2.68070656e-03  4.65742627e+00 
 2.68170656e-03  4.65776867e+00 
 2.68270656e-03  4.65811073e+00 
 2.68370656e-03  4.65845245e+00 
 2.68470656e-03  4.65879383e+00 
 2.68570656e-03  4.65913486e+00 
 2.68670656e-03  4.65947556e+00 
 2.68770656e-03  4.65981591e+00 
 2.68870656e-03  4.66015592e+00 
 2.68970656e-03  4.66049560e+00 
 2.69070656e-03  4.66083493e+00 
 2.69170656e-03  4.66117393e+00 
 2.69270656e-03  4.66151259e+00 
 2.69370656e-03  4.66185090e+00 
 2.69470656e-03  4.66218888e+00 
 2.69570656e-03  4.66252653e+00 
 2.69670656e-03  4.66286383e+00 
 2.69770656e-03  4.66320080e+00 
 2.69870656e-03  4.66353743e+00 
 2.69970656e-03  4.66387372e+00 
 2.70070656e-03  4.66420968e+00 
 2.70170656e-03  4.66454530e+00 
 2.70270656e-03  4.66488059e+00 
 2.70370656e-03  4.66521554e+00 
 2.70470656e-03  4.66555016e+00 
 2.70570656e-03  4.66588444e+00 
 2.70670656e-03  4.66621839e+00 
 2.70770656e-03  4.66655201e+00 
 2.70870656e-03  4.66688529e+00 
 2.70970656e-03  4.66721824e+00 
 2.71070656e-03  4.66755085e+00 
 2.71170656e-03  4.66788314e+00 
 2.71270656e-03  4.66821509e+00 
 2.71370656e-03  4.66854671e+00 
 2.71470656e-03  4.66887799e+00 
 2.71570656e-03  4.66920895e+00 
 2.71670656e-03  4.66953958e+00 
 2.71770656e-03  4.66986987e+00 
 2.71870656e-03  4.67019984e+00 
 2.71970656e-03  4.67052947e+00 
 2.72070656e-03  4.67085878e+00 
 2.72170656e-03  4.67118775e+00 
 2.72270656e-03  4.67151640e+00 
 2.72370656e-03  4.67184472e+00 
 2.72470656e-03  4.67217271e+00 
 2.72570656e-03  4.67250038e+00 
 2.72670656e-03  4.67282771e+00 
 2.72770656e-03  4.67315472e+00 
 2.72870656e-03  4.67348140e+00 
 2.72970656e-03  4.67380776e+00 
 2.73070656e-03  4.67413379e+00 
 2.73170656e-03  4.67445949e+00 
 2.73270656e-03  4.67478487e+00 
 2.73370656e-03  4.67510992e+00 
 2.73470656e-03  4.67543465e+00 
 2.73570656e-03  4.67575905e+00 
 2.73670656e-03  4.67608313e+00 
 2.73770656e-03  4.67640689e+00 
 2.73870656e-03  4.67673032e+00 
 2.73970656e-03  4.67705342e+00 
 2.74070656e-03  4.67737621e+00 
 2.74170656e-03  4.67769867e+00 
 2.74270656e-03  4.67802081e+00 
 2.74370656e-03  4.67834263e+00 
 2.74470656e-03  4.67866413e+00 
 2.74570656e-03  4.67898530e+00 
 2.74670656e-03  4.67930616e+00 
 2.74770656e-03  4.67962669e+00 
 2.74870656e-03  4.67994690e+00 
 2.74970656e-03  4.68026680e+00 
 2.75070656e-03  4.68058637e+00 
 2.75170656e-03  4.68090562e+00 
 2.75270656e-03  4.68122456e+00 
 2.75370656e-03  4.68154318e+00 
 2.75470656e-03  4.68186147e+00 
 2.75570656e-03  4.68217945e+00 
 2.75670656e-03  4.68249711e+00 
 2.75770656e-03  4.68281446e+00 
 2.75870656e-03  4.68313149e+00 
 2.75970656e-03  4.68344820e+00 
 2.76070656e-03  4.68376459e+00 
 2.76170656e-03  4.68408067e+00 
 2.76270656e-03  4.68439643e+00 
 2.76370656e-03  4.68471187e+00 
 2.76470656e-03  4.68502700e+00 
 2.76570656e-03  4.68534182e+00 
 2.76670656e-03  4.68565632e+00 
 2.76770656e-03  4.68597051e+00 
 2.76870656e-03  4.68628438e+00 
 2.76970656e-03  4.68659794e+00 
 2.77070656e-03  4.68691118e+00 
