         7          1 -2.196259E-06  0.000000E+00  0.000000E+00
         7          1 -2.196259E-06  0.000000E+00  0.000000E+00
         7          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00
         8          1 -2.196259E-06  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2700000E+01

         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2700000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -1.356325E-15  8.236453E-16  2.196259E+02  1.098130E+03 -1.098130E+03  1.099785E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996064E+00  6.175616E-18 -3.750218E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -1.734361E-08 -9.758651E-09  9.799391E-17

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.196259E+02  3.242751E-25

                                INCREMENT     8


 total force (fx,fy,fz) for set BOTTOM and time  0.2800000E+01

       -9.795750E-14 -7.315185E-14  3.289603E+02

 total force (fx,fy,fz) for set TOP and time  0.2800000E+01

       -1.677637E-13 -1.084679E-14 -3.289603E+02

 displacements (vx,vy,vz) for set ALL and time  0.2800000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -5.900375E-03
        11  0.000000E+00  0.000000E+00 -5.900375E-03
        12  0.000000E+00  0.000000E+00 -5.900375E-03
        13  0.000000E+00  0.000000E+00 -5.900375E-03
        14  0.000000E+00  0.000000E+00 -5.900375E-03
        15  0.000000E+00  0.000000E+00 -5.900375E-03
        16  0.000000E+00  0.000000E+00 -5.900375E-03
        17  0.000000E+00  0.000000E+00 -5.900375E-03
        18  0.000000E+00  0.000000E+00 -5.900375E-03
        19  0.000000E+00  0.000000E+00 -5.903665E-03
        20  0.000000E+00  0.000000E+00 -5.903665E-03
        21  0.000000E+00  0.000000E+00 -5.903665E-03
        22  0.000000E+00  0.000000E+00 -5.903665E-03
        23  0.000000E+00  0.000000E+00 -5.903665E-03
        24  0.000000E+00  0.000000E+00 -5.903665E-03
        25  0.000000E+00  0.000000E+00 -5.903665E-03
        26  0.000000E+00  0.000000E+00 -5.903665E-03
        27  0.000000E+00  0.000000E+00 -5.903665E-03
        28  0.000000E+00  0.000000E+00 -6.000000E-03
        29  0.000000E+00  0.000000E+00 -6.000000E-03
        30  0.000000E+00  0.000000E+00 -6.000000E-03
        31  0.000000E+00  0.000000E+00 -6.000000E-03
        32  0.000000E+00  0.000000E+00 -6.000000E-03
        33  0.000000E+00  0.000000E+00 -6.000000E-03
        34  0.000000E+00  0.000000E+00 -6.000000E-03
        35  0.000000E+00  0.000000E+00 -6.000000E-03
        36  0.000000E+00  0.000000E+00 -6.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2800000E+01

         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         5          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         6          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         7          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00
         8          1 -3.289603E-06  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2800000E+01

         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         5          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         6          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         7          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00
         8          1  3.289603E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2800000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -2.209841E-15  7.741896E-16  3.289603E+02  1.644801E+03 -1.644801E+03  1.759850E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.994096E+00  6.717653E-18 -2.353444E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    7.249129E-09  2.971092E-09  2.678350E-15

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -3.289603E+02  1.532676E-25

                                INCREMENT     9


 total force (fx,fy,fz) for set BOTTOM and time  0.2900000E+01

        1.887528E-13  2.215188E-13  4.379758E+02

 total force (fx,fy,fz) for set TOP and time  0.2900000E+01

        2.082551E-13  1.287132E-13 -4.379758E+02

 displacements (vx,vy,vz) for set ALL and time  0.2900000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -7.867357E-03
        11  0.000000E+00  0.000000E+00 -7.867357E-03
        12  0.000000E+00  0.000000E+00 -7.867357E-03
        13  0.000000E+00  0.000000E+00 -7.867357E-03
        14  0.000000E+00  0.000000E+00 -7.867357E-03
        15  0.000000E+00  0.000000E+00 -7.867357E-03
        16  0.000000E+00  0.000000E+00 -7.867357E-03
        17  0.000000E+00  0.000000E+00 -7.867357E-03
        18  0.000000E+00  0.000000E+00 -7.867357E-03
        19  0.000000E+00  0.000000E+00 -7.871737E-03
        20  0.000000E+00  0.000000E+00 -7.871737E-03
        21  0.000000E+00  0.000000E+00 -7.871737E-03
        22  0.000000E+00  0.000000E+00 -7.871737E-03
        23  0.000000E+00  0.000000E+00 -7.871737E-03
        24  0.000000E+00  0.000000E+00 -7.871737E-03
        25  0.000000E+00  0.000000E+00 -7.871737E-03
        26  0.000000E+00  0.000000E+00 -7.871737E-03
        27  0.000000E+00  0.000000E+00 -7.871737E-03
        28  0.000000E+00  0.000000E+00 -8.000000E-03
        29  0.000000E+00  0.000000E+00 -8.000000E-03
        30  0.000000E+00  0.000000E+00 -8.000000E-03
        31  0.000000E+00  0.000000E+00 -8.000000E-03
        32  0.000000E+00  0.000000E+00 -8.000000E-03
        33  0.000000E+00  0.000000E+00 -8.000000E-03
        34  0.000000E+00  0.000000E+00 -8.000000E-03
        35  0.000000E+00  0.000000E+00 -8.000000E-03
        36  0.000000E+00  0.000000E+00 -8.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2900000E+01

         5          1 -4.379758E-06  0.000000E+00  0.000000E+00
         5          1 -4.379758E-06  0.000000E+00  0.000000E+00
         5          1 -4.379758E-06  0.000000E+00  0.000000E+00
         5          1 -4.379758E-06  0.000000E+00  0.000000E+00
